segment_id,time_to_eruption
96932117,30581497.288863108
970349147,24968338.08142289
970365099,24873363.84746478
971384298,26208023.999822415
971806068,24965353.600452878
972026793,22027861.937580854
972612114,35996230.93829827
972707061,36036792.49452091
972862949,40231197.65076588
972880937,10267920.160609622
974071693,31667821.256219715
974803775,29714160.72304065
975227813,16543195.626289275
97549718,33255845.001922596
975765676,36629220.39432733
976096225,28004140.344597675
977019835,4979104.364372522
977069879,22237942.951681037
978068035,29534708.03876636
97827749,24034157.99468051
979002486,29151590.923394796
979909839,25684747.268772803
980327411,26104592.9739638
980434852,30917545.02171924
980673729,16966772.112600207
980720229,26533678.152518354
981231524,23040714.540472224
982502730,26612029.52036062
983288274,16921577.490655266
983938571,25196593.396731745
984514246,23965198.414220743
984566771,10168708.833188588
984750747,17194973.780198287
984887289,10029648.832010278
985538416,33599208.76015611
985937437,13309878.649361016
986016887,25996839.989732638
987007987,24300702.78112403
98762415,44944292.65142046
989089141,19707871.964273807
989199033,29328922.297340278
989224901,19219151.00891734
989371228,32805894.529124018
989967752,30970580.93906397
990500059,34849661.23396776
990683783,22932901.57866765
991269912,25104193.20184526
991366096,16671076.72468998
991653568,17145389.402485125
991785030,16906501.407707125
992399759,11889988.57682806
99245495,14196133.653670644
992606804,16587376.56766269
993635540,28434795.892943453
993854483,18689062.499044143
994270189,12454088.364149304
994432064,39099296.92183917
995198002,23951264.414853163
995552581,30163871.55631297
996465465,19391153.93291049
996644458,33812841.39605308
996704281,26133019.485743057
997630809,19186311.447764397
998072137,20576992.964772306
998136924,33984452.63555116
99975682,29100985.903700024
