segment_id,time_to_eruption
972862949,31053301.2216639
972880937,15584390.950246096
974071693,20017154.77690315
974803775,30119874.388907444
975227813,21722430.932464242
97549718,20535005.046520304
975765676,29741900.890850045
976096225,28542073.990460623
977019835,17203617.325477704
977069879,28083480.157059126
978068035,25635163.078393772
97827749,29177643.86494899
979002486,30119874.388907444
979909839,22961211.683273412
980327411,22989796.22102684
980434852,20541480.633095507
980673729,26610538.394982792
980720229,29882433.059257504
981231524,19065283.70856596
982502730,26481416.73151067
983288274,20648599.862562276
983938571,28234302.820398554
984514246,26698016.196586642
984566771,19503976.680809185
984750747,24153863.17963729
984887289,19644133.690826423
985538416,25751714.587854147
985937437,17436418.83248998
986016887,30207352.19051129
987007987,29358955.137806874
98762415,30720398.176308785
989089141,26607380.730526347
989199033,19350079.630306523
989224901,22102743.289165374
989371228,26440941.739196192
989967752,23181205.246984825
990500059,24303201.12352369
990683783,25661011.97910426
991269912,25716878.235484313
991366096,20887900.572989475
991653568,18134865.162943806
991785030,26610538.394982792
992399759,21916976.496694222
99245495,20208377.813968692
992606804,17628285.07626167
993635540,27921058.846114792
993854483,24797295.38701986
994270189,16642255.587601073
994432064,30119874.388907444
995198002,26698016.196586642
995552581,30349623.190731905
996465465,20539689.1818996
996644458,31822793.706420645
996704281,19740897.97400722
997630809,21166046.987544484
998072137,26698016.196586642
998136924,25772408.26560079
99975682,27180744.10234683
