segment_id,time_to_eruption
972026793,22949534.563583326
972612114,35857287.09378571
972707061,35370546.0405238
972862949,40525108.46187302
972880937,10605375.639261905
974071693,32521629.676285706
974803775,29134682.357892852
975227813,18980593.261547618
97549718,34154371.893658735
975765676,37377050.56345238
976096225,28909697.67895238
977019835,4813087.876630953
977069879,22102470.869515873
978068035,28570608.630515877
97827749,24885525.87668651
979002486,27671614.967833333
979909839,25319522.266071428
980327411,24730024.052920643
980434852,30146353.181345236
980673729,17076290.50173626
980720229,26795518.19783333
981231524,23194060.83032143
982502730,25626220.719071425
983288274,15975139.567285715
983938571,25290270.94971825
984514246,25781628.63550794
984566771,10097556.663678572
984750747,15473323.480464285
984887289,8387198.373888887
985538416,33085148.766166676
985937437,14262862.987484124
986016887,25676048.993035708
987007987,24430880.066761907
98762415,44405967.58788096
989089141,19993989.43825397
989199033,28609728.141166665
989224901,20743682.332793653
989371228,32121880.241392855
989967752,30893238.128142864
990500059,34342536.86659126
990683783,21344151.250944443
991269912,24043633.295265865
991366096,16641584.188702382
991653568,17909439.07183333
991785030,16718572.787333336
992399759,12987629.922880955
99245495,13696879.728083335
992606804,16976602.869281743
993635540,28767055.33228571
993854483,19331120.710690476
994270189,12912936.332329366
994432064,39380812.42200001
995198002,24451547.993567467
995552581,30382949.691000007
996465465,18608843.765380956
996644458,33891970.41147222
996704281,27982916.717833344
997630809,18759988.711857148
998072137,21065988.724119052
998136924,33890815.64159524
99975682,27585239.07735715
