segment_id,time_to_eruption
972707061,23080377.272848815
972862949,23275520.82510991
972880937,19592141.37023079
974071693,23205882.785727825
974803775,28764476.61104713
975227813,23328974.04248748
97549718,22377160.75317942
975765676,28174737.199301682
976096225,28764476.61104713
977019835,19274105.490324788
977069879,28694838.571665037
978068035,23328974.04248748
97827749,25266739.3947724
979002486,28764476.61104713
979909839,23328974.04248748
980327411,23328974.04248748
980434852,22042937.506710358
980673729,28764476.61104713
980720229,28764476.61104713
981231524,22574622.39667744
982502730,23328974.04248748
983288274,23147736.288873345
983938571,28764476.61104713
984514246,28764476.61104713
984566771,19583577.350622274
984750747,24005773.489264283
984887289,22446798.79256151
985538416,23328974.04248748
985937437,21185736.38043062
986016887,28764476.61104713
987007987,23275520.82510991
98762415,28940525.11693737
989089141,28764476.61104713
989199033,18726956.52978027
989224901,23328974.04248748
989371228,23328974.04248748
989967752,23080377.272848815
990500059,22319654.91749712
990683783,23275520.82510991
991269912,23266906.737759236
991366096,23011002.794846404
991653568,21976645.651025273
991785030,28764476.61104713
992399759,23328974.04248748
99245495,22446798.79256151
992606804,21514229.44337247
993635540,28764476.61104713
993854483,23328974.04248748
994270189,20224317.32045927
994432064,28764476.61104713
995198002,28764476.61104713
995552581,23328974.04248748
996465465,22042937.506710358
996644458,22446798.79256151
996704281,22042937.506710358
997630809,23266906.737759236
998072137,28764476.61104713
998136924,23328974.04248748
99975682,23328974.04248748
