segment_id,time_to_eruption
970349147,25744388.96832408
970365099,24908189.53042965
971384298,25884302.49353888
971806068,24510395.582472887
972026793,22194036.42304383
972612114,35610938.233573616
972707061,35967853.403724045
972862949,40023544.97765804
972880937,10639677.26411257
974071693,32569502.06916239
974803775,29599889.2383194
975227813,16774911.00130669
97549718,33298761.043224975
975765676,36046917.20947936
976096225,28623556.194644347
977019835,4686507.703591882
977069879,22053331.8543867
978068035,29267370.282191247
97827749,23902128.9780276
979002486,28763891.846347537
979909839,24997479.030434776
980327411,26170840.300932735
980434852,31810562.562626652
980673729,16991191.014555022
980720229,26547558.87551081
981231524,23417100.8657979
982502730,27222966.89831482
983288274,16422796.84499123
983938571,24799131.736785103
984514246,23201827.57754544
984566771,10649682.246295983
984750747,17544085.961049225
984887289,9419769.601591906
985538416,33158216.639684543
985937437,13233647.723468715
986016887,26511498.507900596
987007987,24549748.62312366
98762415,44287770.53016132
989089141,19739875.8808099
989199033,29902694.49725119
989224901,19487077.507696766
989371228,32034173.80917634
989967752,29942880.388256345
990500059,35270452.6389119
990683783,22278869.491936922
991269912,25940782.30071409
991366096,16623681.981809566
991653568,17774040.214978956
991785030,16915120.423464797
992399759,13208393.490666952
99245495,14375620.828939555
992606804,16422610.834256003
993635540,28712240.528297435
993854483,20325039.629102174
994270189,12379171.78947917
994432064,39049704.67753012
995198002,24343076.265287995
995552581,30472486.110786524
996465465,19672776.05136133
996644458,33728563.10059969
996704281,25478820.416237403
997630809,19439161.066754963
998072137,20885445.240723755
998136924,34105589.57489285
99975682,29308748.93971106
